# k  P_of_k
1.000000000000000082e-05 7.788668788771460072e+01
1.018610170155975315e-05 7.927766628102678226e+01
1.037566678745184839e-05 8.069348569525413950e+01
1.056875971184804981e-05 8.213458973202550339e+01
1.076544612842315894e-05 8.360142991319165162e+01
1.096579291267809966e-05 8.509446582215514354e+01
1.116986818467822625e-05 8.661416524771762226e+01
1.137774133221490236e-05 8.816100433048737273e+01
1.158948303439811801e-05 8.973546771189644744e+01
1.180516528568805612e-05 9.133804868587023407e+01
1.202486142037412267e-05 9.296924935319715644e+01
1.224864613750930810e-05 9.462958077864740858e+01
1.247659552630868525e-05 9.631956315088756071e+01
1.270878709202059429e-05 9.803972594524360318e+01
1.294529978227916069e-05 9.979060808935581406e+01
1.318621401394748594e-05 1.015727581317866992e+02
1.343161170046015399e-05 1.033867344136265842e+02
1.368157627967470456e-05 1.052331052431495522e+02
1.393619274224143468e-05 1.071124490735795121e+02
1.419554766050101529e-05 1.090253546840157526e+02
1.445972921792019565e-05 1.109724213635755632e+02
1.472882723907501804e-05 1.129542590988101267e+02
1.500293322019216782e-05 1.149714887644540795e+02
1.528214036025870806e-05 1.170247423175614330e+02
1.556654359271061883e-05 1.191146629950920328e+02
1.585623961771137294e-05 1.212419055150127178e+02
1.615132693503089535e-05 1.234071362809621633e+02
1.645190587753660725e-05 1.256110335905564739e+02
1.675807864530768815e-05 1.278542878473927118e+02
1.706994934038408082e-05 1.301376017768100724e+02
1.738762400216250392e-05 1.324616906454874936e+02
1.771121064345086685e-05 1.348272824849316862e+02
1.804081928719380908e-05 1.372351183189338144e+02
1.837656200388172389e-05 1.396859523950546702e+02
1.871855294965579252e-05 1.421805524202168272e+02
1.906690840512252017e-05 1.447196998004752970e+02
1.942174681489024571e-05 1.473041898850291886e+02
1.978318882784162123e-05 1.499348322145619647e+02
2.015135733815558378e-05 1.526124507739767751e+02
2.052637752709252056e-05 1.553378842496069865e+02
2.090837690555749843e-05 1.581119862909767733e+02
2.129748535745518782e-05 1.609356257771932235e+02
2.169383518385182289e-05 1.638096870880526978e+02
2.209756114795903079e-05 1.667350703799328642e+02
2.250880052095461772e-05 1.697126918665651942e+02
2.292769312865648647e-05 1.727434841047693226e+02
2.335438139906476958e-05 1.758283962852252671e+02
2.378901041078895599e-05 1.789683945283835556e+02
2.423172794237600676e-05 1.821644621855951982e+02
2.468268452255692542e-05 1.854176001455487608e+02
2.514203348142796490e-05 1.887288271461112288e+02
2.560993100258456690e-05 1.920991800916644081e+02
2.608653617622550639e-05 1.955297143760225822e+02
2.657201105324506616e-05 1.990215042110387458e+02
2.706652070033241139e-05 2.025756429609900238e+02
2.757023325609582679e-05 2.061932434828414387e+02
2.808331998823169760e-05 2.098754384724838076e+02
2.860595535175744877e-05 2.136233808170557893e+02
2.913831704832788665e-05 2.174382439534475964e+02
2.968058608665602425e-05 2.213212222330883776e+02
3.023294684405776334e-05 2.252735312931284000e+02
3.079558712914223269e-05 2.292964084341206217e+02
3.136869824566879892e-05 2.333911130043145761e+02
