# r3d  rho Sigma DeltaSigma gammat kappa gt
1.000000000000000021e-02 9.335380187441798400e+16 6.254510964733787659e+03 9.892278148901323220e+02 2.574881423685985715e-01 1.627999521942474326e+00 -4.100132776728209749e-01
1.097498765493056146e-02 8.455168526732620800e+16 6.071295398337868392e+03 9.884507414230802169e+02 2.572858763177423014e-01 1.580309965366939240e+00 -4.433593969992508099e-01
1.204503540258782326e-02 7.653629644863937600e+16 5.888360849053365200e+03 9.875486012564269913e+02 2.570510563984361174e-01 1.532693555313270117e+00 -4.825495894112474260e-01
1.321941148466028795e-02 6.923814147524557600e+16 5.705751085744202101e+03 9.865026073217704834e+02 2.567787924860093773e-01 1.485161684469072485e+00 -5.292643683662084930e-01
1.450828778495939428e-02 6.259392614635391200e+16 5.523516106324526845e+03 9.852914682133023234e+02 2.564635425966558802e-01 1.437727366894244074e+00 -5.858978944275560208e-01
1.592282793341092198e-02 5.654600561784508800e+16 5.341712885075248778e+03 9.838911307150037828e+02 2.560990458693109262e-01 1.390405432541535591e+00 -6.559822802723532797e-01
1.747528400007683849e-02 5.104188262335724000e+16 5.160406176078777207e+03 9.822745147575087685e+02 2.556782535770267262e-01 1.343212736384230332e+00 -7.449556105365279235e-01
1.917910261672488639e-02 4.603374992038250400e+16 4.979669368303610099e+03 9.804112464261452260e+02 2.551932596310866885e-01 1.296168380987867685e+00 -8.616492374367961116e-01
2.104904144512020903e-02 4.147807296285492000e+16 4.799585384955837071e+03 9.782673960029997033e+02 2.546352323954360619e-01 1.249293950604300818e+00 -1.021425637397890052e+00
2.310129700083160542e-02 3.733520915177732800e+16 4.620247616173601273e+03 9.758052302292953755e+02 2.539943502025465150e-01 1.202613753944650643e+00 -1.253588886527080781e+00
2.535364493970111363e-02 3.356906033586670400e+16 4.441760869935553274e+03 9.729829902746769221e+02 2.532597435605831171e-01 1.156155071693227399e+00 -1.621847698024957873e+00
2.782559402207124277e-02 3.014675552830016800e+16 4.264242321176115183e+03 9.697547093532248255e+02 2.524194476803046094e-01 1.109948403554691820e+00 -2.295799115943899960e+00
3.053855508833415444e-02 2.703836107654546800e+16 4.087822433582204667e+03 9.660700866334450438e+02 2.514603696548344813e-01 1.064027708190421029e+00 -3.927367959305696932e+00
3.351602650938842465e-02 2.421661577289941200e+16 3.912645822477290949e+03 9.618744368126094741e+02 2.503682753342595380e-01 1.018430627820374745e+00 -1.358435956573772607e+01
3.678379771828634015e-02 2.165668862647899600e+16 3.738872020741882352e+03 9.571087373034829398e+02 2.491278016079639113e-01 9.731986875861133868e-01 9.295358292935045341e+00
4.037017258596553582e-02 1.933595723551040400e+16 3.566676103128424074e+03 9.517097973081572491e+02 2.477225004132032338e-01 9.283774580550065991e-01 3.458722543015239292e+00
4.430621457583882455e-02 1.723380490403868600e+16 3.396249117961224783e+03 9.456105747034712294e+02 2.461349212178608470e-01 8.840166675882966674e-01 2.122157693694827429e+00
4.862601580065353118e-02 1.533143484145149800e+16 3.227798269544554842e+03 9.387406674350745561e+02 2.443467389264233069e-01 8.401702498204741687e-01 1.528793848779500086e+00
5.336699231206309957e-02 1.361169996779565800e+16 3.061546790228745976e+03 9.310270055472983586e+02 2.423389340098549838e-01 7.968963103591037989e-01 1.193178392959428180e+00
5.857020818056667133e-02 1.205894702349325000e+16 2.897733438711623876e+03 9.223947676754605709e+02 2.400920310612653097e-01 7.542569961966704151e-01 9.770045427352763712e-01
6.428073117284321958e-02 1.065887384873308800e+16 2.736611561570381127e+03 9.127685413448648433e+02 2.375864008125242177e-01 7.123182514347796701e-01 8.258653946503700105e-01
7.054802310718645553e-02 9.398398854719384000e+15 2.578447659056924294e+03 9.020737394095522177e+02 2.348026288220151359e-01 6.711494439720808725e-01 7.140101317088257682e-01
7.742636826811269413e-02 8.265541854420999000e+15 2.423519404642430800e+03 8.902382750762217256e+02 2.317219514700568084e-01 6.308228500074459788e-01 6.276714349052492370e-01
8.497534359086446332e-02 7.249315551961517000e+15 2.272113081332301590e+03 8.771944851252183071e+02 2.283267565580507641e-01 5.914129867331154866e-01 5.588203960092834599e-01
9.326033468832199691e-02 6.339627104080728000e+15 2.124520416812210442e+03 8.628812752483599979e+02 2.246011417228740426e-01 5.529957885483568480e-01 5.024586703411213495e-01
1.023531021899026366e-01 5.527189260474234000e+15 1.981034824075930828e+03 8.472464433379327602e+02 2.205315191705517763e-01 5.156476285247476588e-01 4.553121490844598829e-01
1.123324032978027659e-01 4.803440658511812000e+15 1.841947083868939671e+03 8.302491169071361128e+02 2.161072501174374216e-01 4.794441945805434369e-01 4.151471328675342409e-01
