# r3d  rho Sigma DeltaSigma gammat kappa gt mu
1.000000000000000021e-02 2.633182182890982400e+16 3.193492845972810000e+15 1.283713498227200000e+14 4.715846672853355598e-02 1.173160727316466145e+00 -2.723392738028130311e-01 3.602212500455667055e+01
1.097498765493056146e-02 2.506533161928639600e+16 3.158849265650394000e+15 1.382208465251370000e+14 5.077677535561574140e-02 1.160434070377452054e+00 -3.164962107871062136e-01 4.317638282229616209e+01
1.204503540258782326e-02 2.381887459342631200e+16 3.121809386007284000e+15 1.485860056667475000e+14 5.458451760644220108e-02 1.146827109523719912e+00 -3.717604860812437351e-01 5.382499081150144349e+01
1.321941148466028795e-02 2.259427169160992800e+16 3.082281432594189000e+15 1.594629254882540000e+14 5.858026013170041651e-02 1.132306130516700593e+00 -4.427630065434174367e-01 7.105671491467946055e+01
1.450828778495939428e-02 2.139330928123916400e+16 3.040179620697110000e+15 1.708428732893465000e+14 6.276079488880466350e-02 1.116839619505471948e+00 -5.371533659082561307e-01 1.029592622071297541e+02
1.592282793341092198e-02 2.021772860405279600e+16 2.995425615070989000e+15 1.827117983298385000e+14 6.712096020138003105e-02 1.100398799274145745e+00 -6.685434555656505351e-01 1.793819918128012603e+02
1.747528400007683849e-02 1.906921498618775600e+16 2.947950073992867500e+15 1.950498297687595000e+14 7.165345632229390416e-02 1.082958196464846035e+00 -8.637296780271426222e-01 5.721332572482103842e+02
1.917910261672488639e-02 1.794938690399174800e+16 2.897694328035530000e+15 2.078307279072285000e+14 7.634864384237630142e-02 1.064496258291572461e+00 -1.183768576112147919e+00 -5.990362406795189827e+02
2.104904144512020903e-02 1.685978500883950400e+16 2.844612047012157500e+15 2.210213830114175000e+14 8.119435957814995219e-02 1.044995964908567609e+00 -1.804480907191064576e+00 -2.189195930081528161e+02
2.310129700083160542e-02 1.580186122398076400e+16 2.788671007299725500e+15 2.345813865896400000e+14 8.617575907628956255e-02 1.024445478653795982e+00 -3.525222815095416351e+00 -1.464411857383058191e+02
2.535364493970111363e-02 1.477696803537489000e+16 2.729854867529556500e+15 2.484626913582705000e+14 9.127519169878767213e-02 1.002838796366176899e+00 -3.215277882777611751e+01 -1.201475144051334212e+02
2.782559402207124277e-02 1.378634810626229800e+16 2.668164891146725000e+15 2.626093427535195000e+14 9.647210199118796958e-02 9.801763821845751457e-01 4.866523501886899972e+00 -1.121844591171515617e+02
3.053855508833415444e-02 1.283112435157959800e+16 2.603621701492166500e+15 2.769572193373990000e+14 1.017429343181861789e-01 9.564658122943204832e-01 2.337081261422346845e+00 -1.182536417906015913e+02
3.351602650938842465e-02 1.191229061293386000e+16 2.536266891076818000e+15 2.914338991547390000e+14 1.070610837685772726e-01 9.317223661097518983e-01 1.568025686722996692e+00 -1.470536254421436979e+02
3.678379771828634015e-02 1.103070307740269200e+16 2.466164538558190500e+15 3.059586846127380000e+14 1.123969052950009456e-01 9.059695835503485117e-01 1.195324976096260761e+00 -2.637586326341331642e+02
4.037017258596553582e-02 1.018707258361849400e+16 2.393402590288396500e+15 3.204427943303975000e+14 1.177177841917015078e-01 8.792397725658646079e-01 9.748059165912609236e-01 1.378253718609589214e+03
4.430621457583882455e-02 9.381957956148768000e+15 2.318093968607873500e+15 3.347897565079355000e+14 1.229882806026164621e-01 8.515744162788334570e-01 8.286191471792579977e-01 1.448427982118950297e+02
4.862601580065353118e-02 8.615760503850771000e+15 2.240377497518010500e+15 3.488958225809705000e+14 1.281702814812734348e-01 8.230245130394293618e-01 7.242261834252186059e-01 6.714698277748168209e+01
5.336699231206309957e-02 7.888719809454592000e+15 2.160418484913156500e+15 3.626506711564550000e+14 1.332232591885172679e-01 7.936507903140722631e-01 6.456203994737310659e-01 4.027133285844598731e+01
5.857020818056667133e-02 7.200910925970264000e+15 2.078408945638358750e+15 3.759383409236452500e+14 1.381046142064488447e-01 7.635237866278616892e-01 5.840105955566712304e-01 2.713843026440264694e+01
6.428073117284321958e-02 6.552243080545194000e+15 1.994567483825984000e+15 3.886383119383065000e+14 1.427700723587183029e-01 7.327238083397878965e-01 5.341668162505907036e-01 1.958738428064654968e+01
7.054802310718645553e-02 5.942459968131616000e+15 1.909138672673532250e+15 4.006268323785427500e+14 1.471741722072124059e-01 7.013407017980660685e-01 4.927828234154059683e-01 1.480666798042331322e+01
7.742636826811269413e-02 5.371141695864618000e+15 1.822392013281602250e+15 4.117784364880802500e+14 1.512708226833167358e-01 6.694734708591129069e-01 4.576662063299539729e-01 1.157877464507323850e+01
8.497534359086446332e-02 4.837708414613703000e+15 1.734620390426586500e+15 4.219676539223430000e+14 1.550139310328593201e-01 6.372297096005935524e-01 4.273060257007008644e-01 9.296015983426531903e+00
9.326033468832199691e-02 4.341425647082227500e+15 1.646137974003325250e+15 4.310709193850070000e+14 1.583581043397140342e-01 6.047248313959233679e-01 4.006275043761524657e-01 7.623975192878815754e+00
1.023531021899026366e-01 3.881411292534356500e+15 1.557277661885030750e+15 4.389686054951222500e+14 1.612593963193544588e-01 5.720811295239341954e-01 3.768457234427435298e-01 6.364968565110920906e+00
1.123324032978027659e-01 3.456644257292783500e+15 1.468387953962602000e+15 4.455472033887490000e+14 1.636761083841214992e-01 5.394266288167444134e-01 3.553746669366106836e-01 5.395548706570037822e+00
