# r3d  rho Sigma DeltaSigma gammat kappa gt mu
1.000000000000000021e-02 2.633182182890978000e+16 3.193492842783529000e+15 1.283713342471275000e+14 4.715846100668957125e-02 1.173160726144896193e+00 -2.723392426018639845e-01 3.602212483077394722e+01
1.097498765493056146e-02 2.506533161928636000e+16 3.158849265608356500e+15 1.382208469595395000e+14 5.077677551519962224e-02 1.160434070362052150e+00 -3.164962118121896761e-01 4.317638286171960260e+01
1.204503540258782326e-02 2.381887459342629200e+16 3.121809383216832000e+15 1.485859940925455000e+14 5.458451335454829467e-02 1.146827108498662762e+00 -3.717604597181426440e-01 5.382499033879771844e+01
1.321941148466028795e-02 2.259427169160989600e+16 3.082281430650473000e+15 1.594628886319890000e+14 5.858024659219436547e-02 1.132306129802699513e+00 -4.427629065981425471e-01 7.105670785932038314e+01
1.450828778495939428e-02 2.139330928123914400e+16 3.040179620177276500e+15 1.708428294605825000e+14 6.276077878788328956e-02 1.116839619314547338e+00 -5.371532289823999218e-01 1.029592412561116532e+02
1.592282793341092198e-02 2.021772860405276000e+16 2.995425611444081000e+15 1.827117759032625000e+14 6.712095196276120224e-02 1.100398797941806395e+00 -6.685433823785996710e-01 1.793819648336511534e+02
1.747528400007683849e-02 1.906921498618773600e+16 2.947950073520706000e+15 1.950498276168465000e+14 7.165345553177034088e-02 1.082958196291432973e+00 -8.637296703034770262e-01 5.721332295832327191e+02
1.917910261672488639e-02 1.794938690399172400e+16 2.897694325981382000e+15 2.078307205831795000e+14 7.634864115181834443e-02 1.064496257537000501e+00 -1.183768548245118124e+00 -5.990363531796900816e+02
2.104904144512020903e-02 1.685978500883948200e+16 2.844612044198521000e+15 2.210213511373425000e+14 8.119434786890081246e-02 1.044995963874989497e+00 -1.804480688411965739e+00 -2.189196796789147754e+02
2.310129700083160542e-02 1.580186122398074400e+16 2.788671007236085000e+15 2.345813420050120000e+14 8.617574269769505413e-02 1.024445478630454875e+00 -3.525222148456321758e+00 -1.464412462504795087e+02
2.535364493970111363e-02 1.477696803537486400e+16 2.729854864134532500e+15 2.484626654125370000e+14 9.127518216737294521e-02 1.002838795119018966e+00 -3.215278959579268303e+01 -1.201475394200338940e+02
2.782559402207124277e-02 1.378634810626228000e+16 2.668164889943598000e+15 2.626093396223805000e+14 9.647210084093711668e-02 9.801763817426311087e-01 4.866523335369224768e+00 -1.121844621307910472e+02
3.053855508833415444e-02 1.283112435157958000e+16 2.603621700328994000e+15 2.769572158413500000e+14 1.017429330338822657e-01 9.564658118670532616e-01 2.337081208983962988e+00 -1.182536459653505858e+02
3.351602650938842465e-02 1.191229061293384200e+16 2.536266887737652500e+15 2.914338735669105000e+14 1.070610743686430111e-01 9.317223648831115534e-01 1.568025520880433676e+00 -1.470536725893103096e+02
3.678379771828634015e-02 1.103070307740267200e+16 2.466164538487802500e+15 3.059586426031515000e+14 1.123968898623740054e-01 9.059695835245243911e-01 1.195324811644204788e+00 -2.637588743167909797e+02
4.037017258596553582e-02 1.018707258361847200e+16 2.393402587638892500e+15 3.204427697541965000e+14 1.177177751633988606e-01 8.792397715925761581e-01 9.748058339724224863e-01 1.378249234367980534e+03
4.430621457583882455e-02 9.381957956148752000e+15 2.318093966646599000e+15 3.347897471396435000e+14 1.229882771610876363e-01 8.515744155583717667e-01 8.286191199702193089e-01 1.448427759651929421e+02
4.862601580065353118e-02 8.615760503850756000e+15 2.240377497103056750e+15 3.488958175977412500e+14 1.281702796506403452e-01 8.230245128870226079e-01 7.242261724575392856e-01 6.714698041847563559e+01
